roi_id,score,variant,fold,p_sub,pred,wafer,z_star
D_2_006,1.0,V1 Student CE-only,D,1.0,2.0,D,2
D_2_007,0.9999998807907104,V1 Student CE-only,D,0.9999998807907104,2.0,D,2
D_2_008,0.9999996423721313,V1 Student CE-only,D,0.9999996423721313,2.0,D,2
D_2_009,0.9999953508377075,V1 Student CE-only,D,0.9999953508377075,2.0,D,2
D_2_010,0.9999960660934448,V1 Student CE-only,D,0.9999960660934448,2.0,D,2
D_2_011,0.999998927116394,V1 Student CE-only,D,0.999998927116394,2.0,D,2
D_2_012,0.9999995231628418,V1 Student CE-only,D,0.9999995231628418,2.0,D,2
D_2_013,0.9999922513961792,V1 Student CE-only,D,0.9999922513961792,2.0,D,2
D_2_014,0.9999998807907104,V1 Student CE-only,D,0.9999998807907104,2.0,D,2
D_2_015,1.0,V1 Student CE-only,D,1.0,2.0,D,2
D_2_016,0.9999942779541016,V1 Student CE-only,D,0.9999942779541016,2.0,D,2
D_2_017,0.9999998807907104,V1 Student CE-only,D,0.9999998807907104,2.0,D,2
D_2_018,0.997978150844574,V1 Student CE-only,D,0.997978150844574,2.0,D,2
D_2_019,0.9999997615814209,V1 Student CE-only,D,0.9999997615814209,2.0,D,2
D_2_020,0.999631404876709,V1 Student CE-only,D,0.999631404876709,2.0,D,2
D_2_021,0.9999998807907104,V1 Student CE-only,D,0.9999998807907104,2.0,D,2
D_2_022,0.9999827146530151,V1 Student CE-only,D,0.9999827146530151,2.0,D,2
D_2_023,0.9999996423721313,V1 Student CE-only,D,0.9999996423721313,2.0,D,2
D_2_024,0.9999994039535522,V1 Student CE-only,D,0.9999994039535522,2.0,D,2
D_2_025,1.0,V1 Student CE-only,D,1.0,2.0,D,2
D_2_026,0.9999998807907104,V1 Student CE-only,D,0.9999998807907104,2.0,D,2
D_2_027,0.9999994039535522,V1 Student CE-only,D,0.9999994039535522,2.0,D,2
D_2_028,0.9998370409011841,V1 Student CE-only,D,0.9998370409011841,2.0,D,2
D_2_029,0.9986280202865601,V1 Student CE-only,D,0.9986280202865601,2.0,D,2
D_2_030,0.9999998807907104,V1 Student CE-only,D,0.9999998807907104,2.0,D,2
D_2_031,0.9999998807907104,V1 Student CE-only,D,0.9999998807907104,2.0,D,2
D_2_032,0.9999997615814209,V1 Student CE-only,D,0.9999997615814209,2.0,D,2
D_2_033,0.9999914169311523,V1 Student CE-only,D,0.9999914169311523,2.0,D,2
D_2_034,0.9999998807907104,V1 Student CE-only,D,0.9999998807907104,2.0,D,2
D_2_035,0.9999978542327881,V1 Student CE-only,D,0.9999978542327881,2.0,D,2
D_2_036,0.9999991655349731,V1 Student CE-only,D,0.9999991655349731,2.0,D,2
D_2_037,0.9999990463256836,V1 Student CE-only,D,0.9999990463256836,2.0,D,2
D_2_038,0.9998751878738403,V1 Student CE-only,D,0.9998751878738403,2.0,D,2
D_2_039,1.0,V1 Student CE-only,D,1.0,2.0,D,2
D_2_040,0.9999996423721313,V1 Student CE-only,D,0.9999996423721313,2.0,D,2
D_2_041,0.9999997615814209,V1 Student CE-only,D,0.9999997615814209,2.0,D,2
D_2_042,0.9999997615814209,V1 Student CE-only,D,0.9999997615814209,2.0,D,2
D_2_043,0.9999998807907104,V1 Student CE-only,D,0.9999998807907104,2.0,D,2
D_2_044,0.9999982118606567,V1 Student CE-only,D,0.9999982118606567,2.0,D,2
D_2_045,0.9999799728393555,V1 Student CE-only,D,0.9999799728393555,2.0,D,2
D_2_046,0.9999996423721313,V1 Student CE-only,D,0.9999996423721313,2.0,D,2
D_2_047,0.9999430179595947,V1 Student CE-only,D,0.9999430179595947,2.0,D,2
D_2_048,0.9999998807907104,V1 Student CE-only,D,0.9999998807907104,2.0,D,2
D_2_049,0.9999997615814209,V1 Student CE-only,D,0.9999997615814209,2.0,D,2
D_2_050,0.9999697208404541,V1 Student CE-only,D,0.9999697208404541,2.0,D,2
D_2_051,0.9999991655349731,V1 Student CE-only,D,0.9999991655349731,2.0,D,2
D_2_052,0.9884089231491089,V1 Student CE-only,D,0.9884089231491089,2.0,D,2
D_2_053,0.9999995231628418,V1 Student CE-only,D,0.9999995231628418,2.0,D,2
D_2_054,1.0,V1 Student CE-only,D,1.0,2.0,D,2
D_2_055,1.0,V1 Student CE-only,D,1.0,2.0,D,2
D_2_056,0.9999964237213135,V1 Student CE-only,D,0.9999964237213135,2.0,D,2
D_2_057,0.9999802112579346,V1 Student CE-only,D,0.9999802112579346,2.0,D,2
D_2_058,0.9999953508377075,V1 Student CE-only,D,0.9999953508377075,2.0,D,2
D_2_059,0.9999995231628418,V1 Student CE-only,D,0.9999995231628418,2.0,D,2
D_2_060,0.9998713731765747,V1 Student CE-only,D,0.9998713731765747,2.0,D,2
D_2_061,1.0,V1 Student CE-only,D,1.0,2.0,D,2
D_1_000,3.244878143959795e-08,V1 Student CE-only,D,3.244878143959795e-08,1.0,D,1
D_1_001,6.17243423040037e-10,V1 Student CE-only,D,6.17243423040037e-10,1.0,D,1
D_1_002,2.563500800523144e-11,V1 Student CE-only,D,2.563500800523144e-11,1.0,D,1
D_1_003,1.0539474182280628e-08,V1 Student CE-only,D,1.0539474182280628e-08,1.0,D,1
D_1_004,8.747522151075771e-10,V1 Student CE-only,D,8.747522151075771e-10,1.0,D,1
D_1_005,0.0012583836214616895,V1 Student CE-only,D,0.0012583836214616895,1.0,D,1
D_1_006,2.1516013930522604e-06,V1 Student CE-only,D,2.1516013930522604e-06,1.0,D,1
D_1_007,1.0774948294711706e-10,V1 Student CE-only,D,1.0774948294711706e-10,1.0,D,1
D_1_008,7.261106702571851e-07,V1 Student CE-only,D,7.261106702571851e-07,1.0,D,1
D_1_009,1.7014187392305757e-07,V1 Student CE-only,D,1.7014187392305757e-07,1.0,D,1
D_1_010,5.923333787904994e-07,V1 Student CE-only,D,5.923333787904994e-07,1.0,D,1
D_1_011,7.057794704223852e-08,V1 Student CE-only,D,7.057794704223852e-08,1.0,D,1
D_1_012,3.462928077624383e-08,V1 Student CE-only,D,3.462928077624383e-08,1.0,D,1
D_1_013,1.5860995850047743e-09,V1 Student CE-only,D,1.5860995850047743e-09,1.0,D,1
D_1_014,2.399679544378303e-16,V1 Student CE-only,D,2.399679544378303e-16,1.0,D,1
D_1_015,5.668421287907677e-09,V1 Student CE-only,D,5.668421287907677e-09,1.0,D,1
D_1_016,5.328679164584571e-10,V1 Student CE-only,D,5.328679164584571e-10,1.0,D,1
D_1_017,7.240095190041984e-09,V1 Student CE-only,D,7.240095190041984e-09,1.0,D,1
D_1_018,2.8664633600766765e-12,V1 Student CE-only,D,2.8664633600766765e-12,1.0,D,1
D_1_019,3.730182551731076e-10,V1 Student CE-only,D,3.730182551731076e-10,1.0,D,1
D_1_020,1.0149597828856827e-10,V1 Student CE-only,D,1.0149597828856827e-10,1.0,D,1
D_1_021,1.7043412514627931e-10,V1 Student CE-only,D,1.7043412514627931e-10,1.0,D,1
D_1_022,9.079020912849955e-08,V1 Student CE-only,D,9.079020912849955e-08,1.0,D,1
D_1_023,1.0166361086305642e-08,V1 Student CE-only,D,1.0166361086305642e-08,1.0,D,1
D_1_024,1.3930908293255384e-13,V1 Student CE-only,D,1.3930908293255384e-13,1.0,D,1
D_1_025,4.293398969679174e-11,V1 Student CE-only,D,4.293398969679174e-11,1.0,D,1
D_1_026,5.39600170101906e-11,V1 Student CE-only,D,5.39600170101906e-11,1.0,D,1
D_1_027,5.955370738774945e-07,V1 Student CE-only,D,5.955370738774945e-07,1.0,D,1
D_1_028,9.070733497651418e-09,V1 Student CE-only,D,9.070733497651418e-09,1.0,D,1
D_1_029,3.147801130864991e-09,V1 Student CE-only,D,3.147801130864991e-09,1.0,D,1
D_1_030,2.8968618615010655e-09,V1 Student CE-only,D,2.8968618615010655e-09,1.0,D,1
D_1_031,0.0012421844294294715,V1 Student CE-only,D,0.0012421844294294715,1.0,D,1
D_1_032,2.60673660434918e-09,V1 Student CE-only,D,2.60673660434918e-09,1.0,D,1
D_1_033,6.071931579754164e-07,V1 Student CE-only,D,6.071931579754164e-07,1.0,D,1
D_1_034,9.091611730127624e-08,V1 Student CE-only,D,9.091611730127624e-08,1.0,D,1
D_1_035,5.631744670608896e-07,V1 Student CE-only,D,5.631744670608896e-07,1.0,D,1
D_1_036,1.9799506478790363e-09,V1 Student CE-only,D,1.9799506478790363e-09,1.0,D,1
D_1_037,1.6298400407066538e-09,V1 Student CE-only,D,1.6298400407066538e-09,1.0,D,1
D_1_038,7.710159767582159e-12,V1 Student CE-only,D,7.710159767582159e-12,1.0,D,1
D_1_039,4.045494161886154e-09,V1 Student CE-only,D,4.045494161886154e-09,1.0,D,1
D_1_040,3.133067139060586e-08,V1 Student CE-only,D,3.133067139060586e-08,1.0,D,1
D_1_041,1.322700349248862e-08,V1 Student CE-only,D,1.322700349248862e-08,1.0,D,1
D_1_042,5.47686285212734e-10,V1 Student CE-only,D,5.47686285212734e-10,1.0,D,1
D_1_043,2.5743749354489864e-09,V1 Student CE-only,D,2.5743749354489864e-09,1.0,D,1
D_1_044,2.2376271668900216e-10,V1 Student CE-only,D,2.2376271668900216e-10,1.0,D,1
D_1_045,2.7840080241148257e-10,V1 Student CE-only,D,2.7840080241148257e-10,1.0,D,1
D_1_046,1.8445467730998644e-06,V1 Student CE-only,D,1.8445467730998644e-06,1.0,D,1
D_1_047,5.034803685077804e-10,V1 Student CE-only,D,5.034803685077804e-10,1.0,D,1
D_1_048,0.007356655318289995,V1 Student CE-only,D,0.007356655318289995,1.0,D,1
D_1_049,9.62917315328049e-11,V1 Student CE-only,D,9.62917315328049e-11,1.0,D,1
D_1_050,1.0697882579790985e-09,V1 Student CE-only,D,1.0697882579790985e-09,1.0,D,1
D_1_051,1.333745025533517e-08,V1 Student CE-only,D,1.333745025533517e-08,1.0,D,1
D_1_052,2.989017744425837e-08,V1 Student CE-only,D,2.989017744425837e-08,1.0,D,1
D_1_053,1.167072688490478e-10,V1 Student CE-only,D,1.167072688490478e-10,1.0,D,1
D_1_054,7.093495213439382e-08,V1 Student CE-only,D,7.093495213439382e-08,1.0,D,1
D_1_055,2.524440787965432e-06,V1 Student CE-only,D,2.524440787965432e-06,1.0,D,1
D_1_056,6.519927865156205e-06,V1 Student CE-only,D,6.519927865156205e-06,1.0,D,1
D_1_057,2.7505027144769656e-09,V1 Student CE-only,D,2.7505027144769656e-09,1.0,D,1
D_1_058,4.3453479037225407e-08,V1 Student CE-only,D,4.3453479037225407e-08,1.0,D,1
D_1_059,8.789808703113522e-07,V1 Student CE-only,D,8.789808703113522e-07,1.0,D,1
D_1_060,1.0825101232070367e-11,V1 Student CE-only,D,1.0825101232070367e-11,1.0,D,1
D_1_061,5.398138824830312e-09,V1 Student CE-only,D,5.398138824830312e-09,1.0,D,1
D_1_062,1.200901245113073e-08,V1 Student CE-only,D,1.200901245113073e-08,1.0,D,1
D_1_063,9.303025194640213e-08,V1 Student CE-only,D,9.303025194640213e-08,1.0,D,1
D_1_064,3.9003884921839926e-07,V1 Student CE-only,D,3.9003884921839926e-07,1.0,D,1
D_1_065,9.500026633413317e-12,V1 Student CE-only,D,9.500026633413317e-12,1.0,D,1
D_1_066,6.404206054355654e-10,V1 Student CE-only,D,6.404206054355654e-10,1.0,D,1
D_1_067,3.90025789442916e-10,V1 Student CE-only,D,3.90025789442916e-10,1.0,D,1
D_1_068,1.5209530301873997e-09,V1 Student CE-only,D,1.5209530301873997e-09,1.0,D,1
D_1_069,6.222144110709649e-13,V1 Student CE-only,D,6.222144110709649e-13,1.0,D,1
D_1_070,8.493613279370038e-08,V1 Student CE-only,D,8.493613279370038e-08,1.0,D,1
D_1_071,4.376953466334044e-09,V1 Student CE-only,D,4.376953466334044e-09,1.0,D,1
D_1_072,3.978089125472595e-12,V1 Student CE-only,D,3.978089125472595e-12,1.0,D,1
D_1_073,6.160580142022809e-06,V1 Student CE-only,D,6.160580142022809e-06,1.0,D,1
D_1_074,5.996092511395545e-11,V1 Student CE-only,D,5.996092511395545e-11,1.0,D,1
D_1_075,1.9728352285142137e-09,V1 Student CE-only,D,1.9728352285142137e-09,1.0,D,1
D_1_076,1.2346524844164541e-11,V1 Student CE-only,D,1.2346524844164541e-11,1.0,D,1
D_1_077,6.676657924448159e-13,V1 Student CE-only,D,6.676657924448159e-13,1.0,D,1
D_1_078,5.369336975036276e-09,V1 Student CE-only,D,5.369336975036276e-09,1.0,D,1
D_1_079,2.3353248224111667e-09,V1 Student CE-only,D,2.3353248224111667e-09,1.0,D,1
D_1_080,3.121052429833071e-07,V1 Student CE-only,D,3.121052429833071e-07,1.0,D,1
D_1_081,2.8369446791742803e-09,V1 Student CE-only,D,2.8369446791742803e-09,1.0,D,1
D_1_082,1.043655259991283e-07,V1 Student CE-only,D,1.043655259991283e-07,1.0,D,1
D_1_083,2.9296101100584337e-09,V1 Student CE-only,D,2.9296101100584337e-09,1.0,D,1
D_1_084,1.2943872640391874e-08,V1 Student CE-only,D,1.2943872640391874e-08,1.0,D,1
D_1_085,7.278712138222843e-13,V1 Student CE-only,D,7.278712138222843e-13,1.0,D,1
D_1_086,2.937759018095676e-05,V1 Student CE-only,D,2.937759018095676e-05,1.0,D,1
D_1_087,2.6728317337187946e-08,V1 Student CE-only,D,2.6728317337187946e-08,1.0,D,1
D_1_088,3.6018874993715144e-08,V1 Student CE-only,D,3.6018874993715144e-08,1.0,D,1
D_1_089,2.914971736212024e-11,V1 Student CE-only,D,2.914971736212024e-11,1.0,D,1
D_1_090,6.886632323427344e-12,V1 Student CE-only,D,6.886632323427344e-12,1.0,D,1
D_1_091,1.65396463885914e-11,V1 Student CE-only,D,1.65396463885914e-11,1.0,D,1
D_1_092,2.2558350742940547e-09,V1 Student CE-only,D,2.2558350742940547e-09,1.0,D,1
D_0_000,0.013587634079158306,V1 Student CE-only,D,0.013587634079158306,0.0,D,0
D_0_001,0.007480056025087833,V1 Student CE-only,D,0.007480056025087833,0.0,D,0
D_0_002,0.035040486603975296,V1 Student CE-only,D,0.035040486603975296,0.0,D,0
D_0_003,0.00022278251708485186,V1 Student CE-only,D,0.00022278251708485186,0.0,D,0
D_0_004,0.0878487378358841,V1 Student CE-only,D,0.0878487378358841,0.0,D,0
D_0_005,0.13981659710407257,V1 Student CE-only,D,0.13981659710407257,0.0,D,0
D_0_006,0.11926890164613724,V1 Student CE-only,D,0.11926890164613724,0.0,D,0
D_0_007,0.5558506846427917,V1 Student CE-only,D,0.5558506846427917,2.0,D,0
D_0_008,0.0002889687893912196,V1 Student CE-only,D,0.0002889687893912196,0.0,D,0
D_0_009,0.2773200273513794,V1 Student CE-only,D,0.2773200273513794,0.0,D,0
D_0_010,0.5507980585098267,V1 Student CE-only,D,0.5507980585098267,2.0,D,0
D_0_011,0.6854824423789978,V1 Student CE-only,D,0.6854824423789978,2.0,D,0
D_0_012,0.09250178188085556,V1 Student CE-only,D,0.09250178188085556,0.0,D,0
D_0_013,0.0063918824307620525,V1 Student CE-only,D,0.0063918824307620525,0.0,D,0
D_0_014,0.03179866448044777,V1 Student CE-only,D,0.03179866448044777,0.0,D,0
D_0_015,0.9487197995185852,V1 Student CE-only,D,0.9487197995185852,2.0,D,0
D_0_016,0.03250930458307266,V1 Student CE-only,D,0.03250930458307266,0.0,D,0
D_0_017,0.0020870433654636145,V1 Student CE-only,D,0.0020870433654636145,0.0,D,0
D_0_018,0.0010703494772315025,V1 Student CE-only,D,0.0010703494772315025,0.0,D,0
D_0_019,0.015446929261088371,V1 Student CE-only,D,0.015446929261088371,0.0,D,0
D_0_020,0.08554822951555252,V1 Student CE-only,D,0.08554822951555252,0.0,D,0
D_0_021,0.20649175345897675,V1 Student CE-only,D,0.20649175345897675,0.0,D,0
D_0_022,0.26112958788871765,V1 Student CE-only,D,0.26112958788871765,0.0,D,0
D_0_023,0.12000937759876251,V1 Student CE-only,D,0.12000937759876251,0.0,D,0
D_0_024,0.012388499453663826,V1 Student CE-only,D,0.012388499453663826,0.0,D,0
D_0_025,0.02958657592535019,V1 Student CE-only,D,0.02958657592535019,0.0,D,0
D_0_026,0.04861565679311752,V1 Student CE-only,D,0.04861565679311752,0.0,D,0
D_0_027,0.02197575941681862,V1 Student CE-only,D,0.02197575941681862,0.0,D,0
D_0_028,0.008320285938680172,V1 Student CE-only,D,0.008320285938680172,0.0,D,0
D_0_029,0.24516791105270386,V1 Student CE-only,D,0.24516791105270386,0.0,D,0
D_0_030,0.0004806930082850158,V1 Student CE-only,D,0.0004806930082850158,1.0,D,0
D_0_031,0.016471970826387405,V1 Student CE-only,D,0.016471970826387405,0.0,D,0
D_0_032,0.6210289001464844,V1 Student CE-only,D,0.6210289001464844,2.0,D,0
D_0_033,0.023098720237612724,V1 Student CE-only,D,0.023098720237612724,0.0,D,0
D_0_034,0.0838611051440239,V1 Student CE-only,D,0.0838611051440239,0.0,D,0
D_0_035,0.019692229107022285,V1 Student CE-only,D,0.019692229107022285,0.0,D,0
D_0_036,0.1302809715270996,V1 Student CE-only,D,0.1302809715270996,0.0,D,0
D_0_037,0.03313206136226654,V1 Student CE-only,D,0.03313206136226654,0.0,D,0
D_0_038,0.11503759026527405,V1 Student CE-only,D,0.11503759026527405,1.0,D,0
D_0_039,0.0015470054931938648,V1 Student CE-only,D,0.0015470054931938648,0.0,D,0
D_0_040,0.011553483083844185,V1 Student CE-only,D,0.011553483083844185,0.0,D,0
D_0_041,0.9903841018676758,V1 Student CE-only,D,0.9903841018676758,2.0,D,0
D_0_042,0.7912591099739075,V1 Student CE-only,D,0.7912591099739075,2.0,D,0
D_0_043,3.686851778184064e-05,V1 Student CE-only,D,3.686851778184064e-05,0.0,D,0
D_0_044,1.067952598532429e-05,V1 Student CE-only,D,1.067952598532429e-05,1.0,D,0
D_0_045,0.030700698494911194,V1 Student CE-only,D,0.030700698494911194,0.0,D,0
D_0_046,0.02578355371952057,V1 Student CE-only,D,0.02578355371952057,1.0,D,0
D_0_047,0.666719913482666,V1 Student CE-only,D,0.666719913482666,2.0,D,0
D_0_048,0.0019017523154616356,V1 Student CE-only,D,0.0019017523154616356,1.0,D,0
D_0_049,0.06355345249176025,V1 Student CE-only,D,0.06355345249176025,0.0,D,0
D_2_000,0.9999197721481323,V2 +logit KD,D,0.9999197721481323,2.0,D,2
D_2_001,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_002,0.9999988079071045,V2 +logit KD,D,0.9999988079071045,2.0,D,2
D_2_003,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_004,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_005,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_006,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_007,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_008,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_009,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_010,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_011,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_012,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_013,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_014,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_015,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_016,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_017,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_018,0.9999996423721313,V2 +logit KD,D,0.9999996423721313,2.0,D,2
D_2_019,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_020,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_021,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_022,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_023,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_024,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_025,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_026,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_027,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_028,0.9999966621398926,V2 +logit KD,D,0.9999966621398926,2.0,D,2
D_2_029,0.9999067783355713,V2 +logit KD,D,0.9999067783355713,2.0,D,2
D_2_030,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_031,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_032,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_033,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_034,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_035,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_036,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_037,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_038,0.9999923706054688,V2 +logit KD,D,0.9999923706054688,2.0,D,2
D_2_039,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_040,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_041,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_042,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_043,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_044,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_045,0.9999997615814209,V2 +logit KD,D,0.9999997615814209,2.0,D,2
D_2_046,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_047,0.9999998807907104,V2 +logit KD,D,0.9999998807907104,2.0,D,2
D_2_048,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_049,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_050,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_051,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_052,0.9993584752082825,V2 +logit KD,D,0.9993584752082825,2.0,D,2
D_2_053,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_054,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_055,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_056,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_057,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_058,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_059,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_2_060,0.9999998807907104,V2 +logit KD,D,0.9999998807907104,2.0,D,2
D_2_061,1.0,V2 +logit KD,D,1.0,2.0,D,2
D_1_000,1.2562673340835162e-12,V2 +logit KD,D,1.2562673340835162e-12,1.0,D,1
D_1_001,4.341494833548253e-17,V2 +logit KD,D,4.341494833548253e-17,1.0,D,1
D_1_002,1.0853302400458736e-19,V2 +logit KD,D,1.0853302400458736e-19,1.0,D,1
D_1_003,6.672877912866095e-17,V2 +logit KD,D,6.672877912866095e-17,1.0,D,1
D_1_004,3.491229926204586e-18,V2 +logit KD,D,3.491229926204586e-18,1.0,D,1
D_1_005,2.3325225084747103e-10,V2 +logit KD,D,2.3325225084747103e-10,1.0,D,1
D_1_006,1.0240042185504991e-13,V2 +logit KD,D,1.0240042185504991e-13,1.0,D,1
D_1_007,1.8156724305464062e-20,V2 +logit KD,D,1.8156724305464062e-20,1.0,D,1
D_1_008,1.5256798103525926e-14,V2 +logit KD,D,1.5256798103525926e-14,1.0,D,1
D_1_009,2.1654104561969617e-13,V2 +logit KD,D,2.1654104561969617e-13,1.0,D,1
D_1_010,1.5604578740280317e-10,V2 +logit KD,D,1.5604578740280317e-10,1.0,D,1
D_1_011,1.4946194509899563e-13,V2 +logit KD,D,1.4946194509899563e-13,1.0,D,1
D_1_012,1.4865508184223192e-13,V2 +logit KD,D,1.4865508184223192e-13,1.0,D,1
D_1_013,5.649560865675924e-17,V2 +logit KD,D,5.649560865675924e-17,1.0,D,1
D_1_014,2.290120400272226e-25,V2 +logit KD,D,2.290120400272226e-25,1.0,D,1
D_1_015,3.458637488057669e-16,V2 +logit KD,D,3.458637488057669e-16,1.0,D,1
D_1_016,3.4343526564131944e-17,V2 +logit KD,D,3.4343526564131944e-17,1.0,D,1
D_1_017,1.1766575127442058e-15,V2 +logit KD,D,1.1766575127442058e-15,1.0,D,1
D_1_018,4.030028468002326e-20,V2 +logit KD,D,4.030028468002326e-20,1.0,D,1
D_1_019,8.51146086306608e-17,V2 +logit KD,D,8.51146086306608e-17,1.0,D,1
D_1_020,1.347412697761103e-17,V2 +logit KD,D,1.347412697761103e-17,1.0,D,1
D_1_021,1.7914167807999665e-17,V2 +logit KD,D,1.7914167807999665e-17,1.0,D,1
D_1_022,2.7078401573419307e-14,V2 +logit KD,D,2.7078401573419307e-14,1.0,D,1
D_1_023,3.642902755939044e-17,V2 +logit KD,D,3.642902755939044e-17,1.0,D,1
D_1_024,5.306202197032028e-23,V2 +logit KD,D,5.306202197032028e-23,1.0,D,1
D_1_025,1.376022497005051e-18,V2 +logit KD,D,1.376022497005051e-18,1.0,D,1
D_1_026,1.41405466924756e-17,V2 +logit KD,D,1.41405466924756e-17,1.0,D,1
D_1_027,4.563632891724234e-12,V2 +logit KD,D,4.563632891724234e-12,1.0,D,1
D_1_028,6.216865655492244e-15,V2 +logit KD,D,6.216865655492244e-15,1.0,D,1
D_1_029,2.8565586870341097e-15,V2 +logit KD,D,2.8565586870341097e-15,1.0,D,1
